head,tail,UP,Label
Compound::DB00477,Gene::1509,1,1
Compound::DB01074,Gene::3725,1,1
Compound::DB00507,Gene::1022,1,1
Compound::DB01234,Gene::2752,1,1
Compound::DB01118,Gene::79071,1,1
Compound::DB00882,Gene::6713,1,1
Compound::DB00441,Gene::2769,1,1
Compound::DB04842,Gene::1718,1,1
Compound::DB00878,Gene::4783,1,1
Compound::DB01103,Gene::7917,1,1
Compound::DB00694,Gene::6015,1,1
Compound::DB02546,Gene::4783,1,1
Compound::DB00444,Gene::10898,1,1
Compound::DB00993,Gene::23212,1,1
Compound::DB00518,Gene::200081,1,1
Compound::DB00091,Gene::1509,1,1
Compound::DB00641,Gene::823,1,1
Compound::DB00091,Gene::8444,1,1
Compound::DB01013,Gene::55179,1,1
Compound::DB01074,Gene::23429,1,1
Compound::DB00997,Gene::6657,1,1
Compound::DB01623,Gene::6713,1,1
Compound::DB01179,Gene::7376,1,1
Compound::DB00361,Gene::3300,1,1
Compound::DB00394,Gene::1831,1,1
Compound::DB00807,Gene::57192,1,1
Compound::DB00446,Gene::5588,1,1
Compound::DB01103,Gene::5930,1,1
Compound::DB00836,Gene::3638,1,1
Compound::DB00903,Gene::1514,1,1
Compound::DB06616,Gene::1026,1,1
Compound::DB01119,Gene::9053,1,1
Compound::DB06287,Gene::7077,1,1
Compound::DB00925,Gene::80212,1,1
Compound::DB01396,Gene::55802,1,1
Compound::DB01177,Gene::5588,1,1
Compound::DB00982,Gene::5920,1,1
Compound::DB00857,Gene::5777,1,1
Compound::DB00441,Gene::10681,1,1
Compound::DB08911,Gene::51635,1,1
Compound::DB01243,Gene::54498,1,1
Compound::DB00374,Gene::896,1,1
Compound::DB01204,Gene::6657,1,1
Compound::DB01030,Gene::822,1,1
Compound::DB04573,Gene::10270,1,1
Compound::DB01074,Gene::1649,1,1
Compound::DB00730,Gene::4850,1,1
Compound::DB01590,Gene::3383,1,1
Compound::DB00384,Gene::5743,1,1
Compound::DB01177,Gene::5824,1,1
Compound::DB00445,Gene::10919,1,1
Compound::DB01016,Gene::10962,1,1
Compound::DB00188,Gene::1831,1,1
Compound::DB08860,Gene::80212,1,1
Compound::DB00523,Gene::5920,1,1
Compound::DB00692,Gene::58472,1,1
Compound::DB00641,Gene::10379,1,1
Compound::DB08911,Gene::6817,1,1
Compound::DB01204,Gene::291,1,1
Compound::DB00726,Gene::54541,1,1
Compound::DB01030,Gene::467,1,1
Compound::DB00740,Gene::6850,1,1
Compound::DB00170,Gene::54541,1,1
Compound::DB02546,Gene::5566,1,1
Compound::DB00630,Gene::3508,1,1
Compound::DB00694,Gene::6251,1,1
Compound::DB01590,Gene::664,1,1
Compound::DB01177,Gene::10681,1,1
Compound::DB01188,Gene::2309,1,1
Compound::DB00997,Gene::3597,1,1
Compound::DB00997,Gene::2987,1,1
Compound::DB01229,Gene::5819,1,1
Compound::DB00679,Gene::3669,1,1
Compound::DB00136,Gene::6714,1,1
Compound::DB08865,Gene::6713,1,1
Compound::DB00570,Gene::51599,1,1
Compound::DB01013,Gene::2309,1,1
Compound::DB00444,Gene::3985,1,1
Compound::DB00947,Gene::8349,1,1
Compound::DB01590,Gene::4860,1,1
Compound::DB06803,Gene::6713,1,1
Compound::DB00539,Gene::6696,1,1
Compound::DB00570,Gene::23210,1,1
Compound::DB04868,Gene::79961,1,1
Compound::DB00162,Gene::3597,1,1
Compound::DB00623,Gene::1718,1,1
Compound::DB00477,Gene::10007,1,1
Compound::DB00762,Gene::24138,1,1
Compound::DB00755,Gene::54541,1,1
Compound::DB00857,Gene::10318,1,1
Compound::DB01273,Gene::2710,1,1
Compound::DB01590,Gene::54957,1,1
Compound::DB00762,Gene::22841,1,1
Compound::DB00206,Gene::8553,1,1
Compound::DB00970,Gene::55620,1,1
Compound::DB00947,Gene::1514,1,1
Compound::DB00332,Gene::1831,1,1
Compound::DB02300,Gene::3162,1,1
Compound::DB00253,Gene::58472,1,1
Compound::DB00995,Gene::5058,1,1
Compound::DB01234,Gene::2098,1,1
Compound::DB09020,Gene::3725,1,1
Compound::DB00857,Gene::695,1,1
Compound::DB01047,Gene::4792,1,1
Compound::DB00091,Gene::51635,1,1
Compound::DB00570,Gene::8837,1,1
Compound::DB01074,Gene::6713,1,1
Compound::DB01100,Gene::1831,1,1
Compound::DB00631,Gene::5261,1,1
Compound::DB00367,Gene::2770,1,1
Compound::DB06287,Gene::1788,1,1
Compound::DB01074,Gene::2309,1,1
Compound::DB01254,Gene::23038,1,1
Compound::DB01254,Gene::7494,1,1
Compound::DB00444,Gene::5588,1,1
Compound::DB00392,Gene::8878,1,1
Compound::DB00481,Gene::4088,1,1
Compound::DB01590,Gene::375346,1,1
Compound::DB09020,Gene::467,1,1
Compound::DB00121,Gene::3964,1,1
Compound::DB00445,Gene::5261,1,1
Compound::DB00432,Gene::4023,1,1
Compound::DB08901,Gene::81544,1,1
Compound::DB06698,Gene::7048,1,1
Compound::DB00570,Gene::11182,1,1
Compound::DB00539,Gene::2548,1,1
Compound::DB00322,Gene::3628,1,1
Compound::DB00441,Gene::898,1,1
Compound::DB09020,Gene::6016,1,1
Compound::DB00361,Gene::5467,1,1
Compound::DB00928,Gene::1978,1,1
Compound::DB01044,Gene::3122,1,1
Compound::DB00353,Gene::79947,1,1
Compound::DB00162,Gene::23131,1,1
Compound::DB01611,Gene::5058,1,1
Compound::DB00675,Gene::3638,1,1
Compound::DB00982,Gene::3383,1,1
Compound::DB00630,Gene::5971,1,1
Compound::DB01229,Gene::329,1,1
Compound::DB00679,Gene::79071,1,1
Compound::DB00381,Gene::54541,1,1
Compound::DB00361,Gene::5516,1,1
Compound::DB04573,Gene::10813,1,1
Compound::DB08912,Gene::1891,1,1
Compound::DB00381,Gene::3162,1,1
Compound::DB04865,Gene::9958,1,1
Compound::DB00877,Gene::4616,1,1
Compound::DB08865,Gene::1891,1,1
Compound::DB00810,Gene::55179,1,1
Compound::DB00947,Gene::3295,1,1
Compound::DB01118,Gene::1595,1,1
Compound::DB01248,Gene::5971,1,1
Compound::DB09020,Gene::9143,1,1
Compound::DB00699,Gene::47,1,1
Compound::DB00925,Gene::1647,1,1
Compound::DB00207,Gene::79961,1,1
Compound::DB00563,Gene::1846,1,1
Compound::DB00518,Gene::81,1,1
Compound::DB01034,Gene::1649,1,1
Compound::DB01239,Gene::3156,1,1
Compound::DB01034,Gene::25842,1,1
Compound::DB00836,Gene::4047,1,1
Compound::DB00481,Gene::3398,1,1
Compound::DB00970,Gene::23149,1,1
Compound::DB00451,Gene::23131,1,1
Compound::DB00613,Gene::5019,1,1
Compound::DB00523,Gene::5696,1,1
Compound::DB04868,Gene::23212,1,1
Compound::DB00591,Gene::29890,1,1
Compound::DB01024,Gene::2896,1,1
Compound::DB00641,Gene::842,1,1
Compound::DB00737,Gene::1021,1,1
Compound::DB00170,Gene::23368,1,1
Compound::DB00889,Gene::11000,1,1
Compound::DB00822,Gene::1026,1,1
Compound::DB00300,Gene::1021,1,1
Compound::DB00361,Gene::1855,1,1
Compound::DB00968,Gene::8884,1,1
Compound::DB08604,Gene::29968,1,1
Compound::DB00162,Gene::8942,1,1
Compound::DB01024,Gene::8061,1,1
Compound::DB01273,Gene::9712,1,1
Compound::DB01234,Gene::10095,1,1
