head,tail,UP,Label
Compound::DB01590,Gene::8091,0,1
Compound::DB01147,Gene::2771,0,0
Compound::DB00925,Gene::5498,1,0
Compound::DB00591,Gene::2152,0,0
Compound::DB00662,Gene::29994,1,0
Compound::DB01092,Gene::9817,0,1
Compound::DB00732,Gene::23212,0,0
Compound::DB00997,Gene::10051,0,1
Compound::DB00997,Gene::57192,1,1
Compound::DB00390,Gene::6427,0,0
Compound::DB00807,Gene::10013,0,0
Compound::DB00762,Gene::5468,0,1
Compound::DB01103,Gene::6182,0,1
Compound::DB01184,Gene::7264,0,0
Compound::DB00730,Gene::991,0,1
Compound::DB01204,Gene::5894,0,1
Compound::DB01060,Gene::3164,1,0
Compound::DB00188,Gene::26520,0,1
Compound::DB00712,Gene::3122,1,1
Compound::DB01171,Gene::7296,0,1
Compound::DB00692,Gene::23647,0,0
Compound::DB00900,Gene::63933,0,0
Compound::DB00755,Gene::11200,1,1
Compound::DB00358,Gene::8883,0,0
Compound::DB02546,Gene::2064,0,1
Compound::DB00738,Gene::6799,1,0
Compound::DB08984,Gene::10099,0,0
Compound::DB01195,Gene::5066,0,0
Compound::DB01092,Gene::5347,0,1
Compound::DB00602,Gene::9053,1,0
Compound::DB01100,Gene::79080,0,1
Compound::DB00250,Gene::1728,0,0
Compound::DB00970,Gene::51056,1,1
Compound::DB01151,Gene::22943,0,0
Compound::DB00961,Gene::5921,1,0
Compound::DB00305,Gene::3480,0,1
Compound::DB00831,Gene::991,0,1
Compound::DB01030,Gene::10346,1,1
Compound::DB00619,Gene::51601,1,0
Compound::DB00184,Gene::27000,1,0
Compound::DB01128,Gene::1650,0,0
Compound::DB09020,Gene::51005,0,1
Compound::DB04865,Gene::6603,0,1
Compound::DB04865,Gene::85236,1,1
Compound::DB00261,Gene::23410,1,1
Compound::DB01618,Gene::9467,1,0
Compound::DB01299,Gene::10776,0,0
Compound::DB01396,Gene::7374,0,1
Compound::DB00878,Gene::7048,1,0
Compound::DB01234,Gene::1163,0,0
Compound::DB00788,Gene::3832,0,0
Compound::DB00444,Gene::5236,0,1
Compound::DB00570,Gene::8091,0,1
Compound::DB00570,Gene::2152,1,1
Compound::DB00915,Gene::498,0,0
Compound::DB01095,Gene::5985,0,1
Compound::DB00863,Gene::205564,1,0
Compound::DB00970,Gene::10915,0,1
Compound::DB01396,Gene::57192,1,1
Compound::DB00613,Gene::11340,0,0
Compound::DB00495,Gene::5547,0,0
Compound::DB00943,Gene::599,1,0
Compound::DB00624,Gene::7296,0,1
Compound::DB01177,Gene::3930,0,1
Compound::DB00855,Gene::6622,1,0
Compound::DB00402,Gene::8870,0,0
Compound::DB00601,Gene::515,0,0
Compound::DB00204,Gene::1509,0,1
Compound::DB00566,Gene::6799,1,0
Compound::DB00170,Gene::58533,0,1
Compound::DB00970,Gene::11072,0,1
Compound::DB00843,Gene::9133,0,1
Compound::DB00234,Gene::2958,1,0
Compound::DB00264,Gene::329,0,0
Compound::DB01246,Gene::5515,0,0
Compound::DB00669,Gene::10732,0,0
Compound::DB00715,Gene::51293,0,1
Compound::DB00938,Gene::2882,1,0
Compound::DB00273,Gene::28951,0,0
Compound::DB01204,Gene::23401,0,1
Compound::DB01268,Gene::10131,0,1
Compound::DB00214,Gene::2309,1,0
Compound::DB00387,Gene::1633,0,0
Compound::DB01019,Gene::1456,1,0
Compound::DB01067,Gene::26020,0,1
Compound::DB04841,Gene::5423,1,0
Compound::DB04868,Gene::2908,1,1
Compound::DB01400,Gene::93594,0,0
Compound::DB00443,Gene::390,0,1
Compound::DB00250,Gene::2634,1,0
Compound::DB00196,Gene::26959,1,0
Compound::DB01179,Gene::5819,1,1
Compound::DB00220,Gene::1978,1,1
Compound::DB01083,Gene::6776,1,0
Compound::DB01262,Gene::4925,0,0
Compound::DB00997,Gene::6675,0,1
Compound::DB08806,Gene::10059,0,1
Compound::DB01167,Gene::8480,1,0
Compound::DB01030,Gene::22828,0,1
Compound::DB00289,Gene::230,0,0
Compound::DB00481,Gene::9133,0,1
Compound::DB01262,Gene::5583,1,0
Compound::DB00968,Gene::18,1,0
Compound::DB02546,Gene::81544,1,1
Compound::DB00877,Gene::2548,1,1
Compound::DB01234,Gene::8870,0,1
Compound::DB08958,Gene::26511,0,0
Compound::DB08901,Gene::10589,0,1
Compound::DB01092,Gene::23076,0,1
Compound::DB01607,Gene::5836,1,0
Compound::DB01248,Gene::84617,1,0
Compound::DB01024,Gene::10131,0,1
Compound::DB00867,Gene::47,0,0
Compound::DB00911,Gene::10477,0,0
Compound::DB00409,Gene::1666,0,1
Compound::DB08916,Gene::387,0,1
Compound::DB00968,Gene::64943,0,1
Compound::DB01199,Gene::51001,0,0
Compound::DB00400,Gene::3638,0,0
Compound::DB01396,Gene::3978,0,0
Compound::DB00604,Gene::4335,1,0
Compound::DB00679,Gene::332,0,1
