head,tail,UP,Label
Compound::DB00518,Gene::3300,1,1
Compound::DB00434,Gene::2309,1,1
Compound::DB00675,Gene::481,1,1
Compound::DB08958,Gene::1021,1,1
Compound::DB00188,Gene::7165,1,1
Compound::DB00570,Gene::8061,1,1
Compound::DB08877,Gene::2000,1,1
Compound::DB00679,Gene::4783,1,1
Compound::DB00374,Gene::994,1,1
Compound::DB00441,Gene::481,1,1
Compound::DB00317,Gene::115,1,1
Compound::DB00188,Gene::468,1,1
Compound::DB00530,Gene::4780,1,1
Compound::DB00443,Gene::10954,1,1
Compound::DB00322,Gene::3162,1,1
Compound::DB00420,Gene::54541,1,1
Compound::DB01179,Gene::6251,1,1
Compound::DB04573,Gene::23061,1,1
Compound::DB08912,Gene::56654,1,1
Compound::DB00305,Gene::8859,1,1
Compound::DB00688,Gene::80212,1,1
Compound::DB00783,Gene::55033,1,1
Compound::DB01234,Gene::427,1,1
Compound::DB01254,Gene::10320,1,1
Compound::DB01254,Gene::5588,1,1
Compound::DB01204,Gene::5566,1,1
Compound::DB00968,Gene::4775,1,1
Compound::DB01014,Gene::5058,1,1
Compound::DB01394,Gene::57192,1,1
Compound::DB00441,Gene::5467,1,1
Compound::DB08901,Gene::1831,1,1
Compound::DB01013,Gene::4792,1,1
Compound::DB02546,Gene::1979,1,1
Compound::DB01394,Gene::84617,1,1
Compound::DB01034,Gene::26959,1,1
Compound::DB01074,Gene::8349,1,1
Compound::DB00947,Gene::9552,1,1
Compound::DB04573,Gene::29103,1,1
Compound::DB00934,Gene::2224,1,1
Compound::DB08604,Gene::3162,1,1
Compound::DB00398,Gene::79947,1,1
Compound::DB08881,Gene::5831,1,1
Compound::DB00374,Gene::2185,1,1
Compound::DB01074,Gene::5743,1,1
Compound::DB01044,Gene::637,1,1
Compound::DB01254,Gene::7376,1,1
Compound::DB00091,Gene::468,1,1
Compound::DB01204,Gene::1459,1,1
Compound::DB00970,Gene::10681,1,1
Compound::DB01103,Gene::9738,1,1
Compound::DB01024,Gene::6774,1,1
Compound::DB00170,Gene::2353,1,1
Compound::DB00570,Gene::2150,1,1
Compound::DB06287,Gene::79600,1,1
Compound::DB00857,Gene::5836,1,1
Compound::DB00679,Gene::1718,1,1
Compound::DB00947,Gene::9961,1,1
Compound::DB08860,Gene::81544,1,1
Compound::DB00947,Gene::25805,1,1
Compound::DB08912,Gene::440,1,1
Compound::DB08912,Gene::6015,1,1
Compound::DB01177,Gene::4482,1,1
Compound::DB01177,Gene::5467,1,1
Compound::DB08865,Gene::10221,1,1
Compound::DB00755,Gene::54438,1,1
Compound::DB00445,Gene::629,1,1
Compound::DB01030,Gene::8349,1,1
Compound::DB00670,Gene::55825,1,1
Compound::DB00361,Gene::51422,1,1
Compound::DB00793,Gene::9709,1,1
Compound::DB08881,Gene::6304,1,1
Compound::DB00970,Gene::6850,1,1
Compound::DB00394,Gene::51422,1,1
Compound::DB08916,Gene::468,1,1
Compound::DB00381,Gene::23588,1,1
Compound::DB00773,Gene::3383,1,1
Compound::DB06144,Gene::5106,1,1
Compound::DB00130,Gene::1021,1,1
Compound::DB08604,Gene::79947,1,1
Compound::DB02300,Gene::5106,1,1
Compound::DB00671,Gene::2852,1,1
Compound::DB00170,Gene::2624,1,1
Compound::DB00206,Gene::23097,1,1
Compound::DB01092,Gene::1649,1,1
Compound::DB01628,Gene::5743,1,1
Compound::DB01234,Gene::2542,1,1
Compound::DB01092,Gene::23131,1,1
Compound::DB01396,Gene::902,1,1
Compound::DB08912,Gene::2523,1,1
Compound::DB01030,Gene::1958,1,1
Compound::DB00162,Gene::3551,1,1
Compound::DB01024,Gene::10904,1,1
Compound::DB00694,Gene::55620,1,1
Compound::DB00762,Gene::4758,1,1
Compound::DB01188,Gene::11072,1,1
Compound::DB01590,Gene::896,1,1
Compound::DB00417,Gene::6304,1,1
Compound::DB06589,Gene::27109,1,1
Compound::DB01406,Gene::3162,1,1
Compound::DB01243,Gene::8974,1,1
Compound::DB00877,Gene::23038,1,1
Compound::DB00997,Gene::10919,1,1
Compound::DB00630,Gene::2115,1,1
Compound::DB00762,Gene::10904,1,1
Compound::DB01074,Gene::79071,1,1
Compound::DB08860,Gene::5498,1,1
Compound::DB01024,Gene::5777,1,1
Compound::DB00882,Gene::4758,1,1
Compound::DB00443,Gene::4023,1,1
Compound::DB00451,Gene::1021,1,1
Compound::DB00563,Gene::4312,1,1
Compound::DB01098,Gene::10013,1,1
Compound::DB00762,Gene::191,1,1
Compound::DB00602,Gene::10379,1,1
Compound::DB01092,Gene::4088,1,1
Compound::DB00390,Gene::467,1,1
Compound::DB01162,Gene::4482,1,1
Compound::DB08860,Gene::1647,1,1
Compound::DB00441,Gene::10782,1,1
Compound::DB01076,Gene::994,1,1
Compound::DB00694,Gene::54438,1,1
Compound::DB01590,Gene::26959,1,1
Compound::DB00162,Gene::5226,1,1
Compound::DB00755,Gene::4088,1,1
Compound::DB00822,Gene::4792,1,1
Compound::DB00444,Gene::1026,1,1
Compound::DB00641,Gene::5106,1,1
Compound::DB00762,Gene::291,1,1
Compound::DB00367,Gene::9,1,1
Compound::DB00305,Gene::5696,1,1
Compound::DB00641,Gene::1831,1,1
Compound::DB08877,Gene::9128,1,1
Compound::DB00762,Gene::581,1,1
Compound::DB04835,Gene::10695,1,1
Compound::DB00305,Gene::1958,1,1
Compound::DB00836,Gene::6713,1,1
Compound::DB08911,Gene::9961,1,1
Compound::DB00570,Gene::9805,1,1
Compound::DB01590,Gene::3638,1,1
Compound::DB01008,Gene::54438,1,1
Compound::DB01034,Gene::3725,1,1
Compound::DB04865,Gene::8349,1,1
Compound::DB09020,Gene::10221,1,1
Compound::DB09020,Gene::1958,1,1
Compound::DB00250,Gene::6714,1,1
Compound::DB01103,Gene::1647,1,1
Compound::DB00609,Gene::10320,1,1
Compound::DB00688,Gene::2309,1,1
Compound::DB00726,Gene::2222,1,1
Compound::DB00982,Gene::1514,1,1
Compound::DB00679,Gene::780,1,1
Compound::DB00188,Gene::23657,1,1
Compound::DB00481,Gene::6622,1,1
Compound::DB01008,Gene::4836,1,1
Compound::DB08995,Gene::25,1,1
Compound::DB00896,Gene::1831,1,1
Compound::DB00641,Gene::4817,1,1
Compound::DB00982,Gene::3964,1,1
Compound::DB01120,Gene::1123,1,1
Compound::DB00180,Gene::1509,1,1
Compound::DB00390,Gene::5819,1,1
Compound::DB00631,Gene::4793,1,1
Compound::DB00390,Gene::2553,1,1
Compound::DB00641,Gene::10628,1,1
Compound::DB00877,Gene::4817,1,1
Compound::DB08881,Gene::29911,1,1
Compound::DB00783,Gene::8324,1,1
Compound::DB01092,Gene::55620,1,1
Compound::DB00968,Gene::9653,1,1
Compound::DB01234,Gene::1316,1,1
Compound::DB00584,Gene::116832,1,1
Compound::DB00831,Gene::2065,1,1
Compound::DB00374,Gene::3459,1,1
Compound::DB00444,Gene::1969,1,1
Compound::DB01234,Gene::10682,1,1
Compound::DB00947,Gene::57192,1,1
Compound::DB00481,Gene::4047,1,1
Compound::DB00968,Gene::5058,1,1
Compound::DB00688,Gene::9961,1,1
Compound::DB00518,Gene::5715,1,1
Compound::DB04865,Gene::51070,1,1
Compound::DB08604,Gene::8878,1,1
Compound::DB04865,Gene::57117,1,1
Compound::DB00563,Gene::1643,1,1
Compound::DB00762,Gene::9641,1,1
Compound::DB00441,Gene::6347,1,1
Compound::DB01204,Gene::54438,1,1
Compound::DB00906,Gene::873,1,1
Compound::DB00850,Gene::4047,1,1
Compound::DB00585,Gene::5106,1,1
Compound::DB00566,Gene::6304,1,1
Compound::DB00242,Gene::10962,1,1
Compound::DB00324,Gene::823,1,1
Compound::DB01083,Gene::1831,1,1
Compound::DB01188,Gene::8553,1,1
Compound::DB00539,Gene::10695,1,1
Compound::DB00570,Gene::10969,1,1
Compound::DB08865,Gene::4047,1,1
Compound::DB06803,Gene::4783,1,1
Compound::DB06287,Gene::4907,1,1
Compound::DB00441,Gene::1891,1,1
Compound::DB00553,Gene::7852,1,1
Compound::DB00445,Gene::5025,1,1
Compound::DB06616,Gene::10682,1,1
Compound::DB01623,Gene::1595,1,1
Compound::DB00358,Gene::3162,1,1
Compound::DB00188,Gene::25888,1,1
Compound::DB00755,Gene::10221,1,1
Compound::DB00398,Gene::56654,1,1
Compound::DB01179,Gene::823,1,1
Compound::DB00715,Gene::2224,1,1
Compound::DB06287,Gene::10444,1,1
Compound::DB01177,Gene::79961,1,1
Compound::DB00787,Gene::54438,1,1
Compound::DB01034,Gene::29982,1,1
Compound::DB00381,Gene::2224,1,1
Compound::DB08860,Gene::3553,1,1
Compound::DB01034,Gene::54541,1,1
Compound::DB00970,Gene::6622,1,1
Compound::DB00871,Gene::23212,1,1
Compound::DB00361,Gene::7168,1,1
Compound::DB01622,Gene::3934,1,1
Compound::DB00404,Gene::85236,1,1
Compound::DB00170,Gene::8553,1,1
Compound::DB00565,Gene::3162,1,1
Compound::DB00641,Gene::5498,1,1
Compound::DB00679,Gene::3628,1,1
Compound::DB00613,Gene::6304,1,1
Compound::DB09020,Gene::64376,1,1
Compound::DB00381,Gene::1026,1,1
Compound::DB00882,Gene::23097,1,1
Compound::DB08911,Gene::11142,1,1
Compound::DB06803,Gene::1649,1,1
Compound::DB00170,Gene::1649,1,1
Compound::DB01013,Gene::1026,1,1
Compound::DB01103,Gene::3508,1,1
Compound::DB01396,Gene::22823,1,1
Compound::DB00305,Gene::3551,1,1
Compound::DB01024,Gene::3988,1,1
Compound::DB00857,Gene::2770,1,1
Compound::DB00783,Gene::9217,1,1
Compound::DB00539,Gene::9961,1,1
Compound::DB00305,Gene::2593,1,1
Compound::DB01030,Gene::29937,1,1
Compound::DB00711,Gene::57192,1,1
Compound::DB01590,Gene::80212,1,1
Compound::DB08912,Gene::3398,1,1
Compound::DB01229,Gene::9928,1,1
