head,tail,UP,Label
Compound::DB00188,Gene::976,0,1
Compound::DB00877,Gene::664,0,1
Compound::DB08604,Gene::2677,0,0
Compound::DB01407,Gene::56654,0,1
Compound::DB01158,Gene::4258,1,0
Compound::DB01034,Gene::27336,1,0
Compound::DB01148,Gene::10007,0,0
Compound::DB01128,Gene::2592,1,0
Compound::DB00227,Gene::8202,1,1
Compound::DB00436,Gene::64425,0,0
Compound::DB00501,Gene::5236,0,0
Compound::DB01590,Gene::8503,1,1
Compound::DB00585,Gene::3612,0,1
Compound::DB00836,Gene::23585,0,0
Compound::DB01268,Gene::6603,0,1
Compound::DB00947,Gene::1633,0,1
Compound::DB00234,Gene::5300,0,1
Compound::DB01074,Gene::57192,1,1
Compound::DB00477,Gene::29083,0,1
Compound::DB00374,Gene::50865,0,1
Compound::DB01418,Gene::3417,0,0
Compound::DB00507,Gene::1022,1,1
Compound::DB00688,Gene::1666,1,1
Compound::DB01248,Gene::5982,0,1
Compound::DB00199,Gene::2232,1,0
Compound::DB00641,Gene::55226,0,1
Compound::DB00610,Gene::7846,0,0
Compound::DB01113,Gene::5529,0,1
Compound::DB00726,Gene::1487,0,0
Compound::DB00925,Gene::23408,1,0
Compound::DB00737,Gene::79711,0,0
Compound::DB00679,Gene::23097,1,1
Compound::DB01062,Gene::7416,0,0
Compound::DB00851,Gene::5355,0,0
Compound::DB01181,Gene::55872,0,0
Compound::DB00999,Gene::5708,0,1
Compound::DB06698,Gene::11004,0,0
Compound::DB00793,Gene::1647,1,1
Compound::DB00694,Gene::3988,1,1
Compound::DB00602,Gene::84617,0,1
Compound::DB08916,Gene::1802,0,1
Compound::DB00649,Gene::3320,0,0
Compound::DB00857,Gene::5018,0,1
Compound::DB00923,Gene::5066,0,0
Compound::DB01030,Gene::10641,1,1
Compound::DB06777,Gene::55312,0,0
Compound::DB00391,Gene::55209,1,0
Compound::DB01224,Gene::2821,0,0
Compound::DB00619,Gene::5547,0,1
Compound::DB00334,Gene::9847,0,0
Compound::DB01104,Gene::10421,0,0
Compound::DB00390,Gene::23210,1,1
Compound::DB01299,Gene::2063,0,1
Compound::DB01208,Gene::6541,1,0
Compound::DB00643,Gene::5468,1,1
Compound::DB04711,Gene::5695,0,0
Compound::DB00444,Gene::1676,1,0
Compound::DB01202,Gene::8805,0,0
Compound::DB00495,Gene::8091,0,0
Compound::DB01065,Gene::10447,0,0
Compound::DB00756,Gene::64943,0,1
Compound::DB00821,Gene::22938,0,0
Compound::DB00507,Gene::9025,1,0
Compound::DB01047,Gene::54541,1,1
Compound::DB01026,Gene::10654,0,0
Compound::DB06287,Gene::9531,0,1
Compound::DB00567,Gene::7048,0,0
Compound::DB01077,Gene::8667,1,0
Compound::DB04868,Gene::25,1,1
Compound::DB01074,Gene::51116,0,1
Compound::DB01029,Gene::6774,1,0
Compound::DB00465,Gene::353,0,0
Compound::DB00374,Gene::694,1,1
Compound::DB00794,Gene::10921,0,0
Compound::DB00844,Gene::670,0,1
Compound::DB00530,Gene::79902,0,1
Compound::DB00250,Gene::7982,0,0
Compound::DB01179,Gene::2639,0,1
Compound::DB01436,Gene::55500,1,0
Compound::DB01229,Gene::2956,0,1
Compound::DB00822,Gene::9926,0,0
Compound::DB00711,Gene::9738,1,1
Compound::DB00928,Gene::23463,0,1
Compound::DB00324,Gene::29103,1,1
Compound::DB01198,Gene::4292,0,0
Compound::DB00993,Gene::5106,1,1
Compound::DB01151,Gene::3638,1,1
Compound::DB00762,Gene::3480,0,1
Compound::DB00170,Gene::10198,0,1
Compound::DB00336,Gene::898,1,0
Compound::DB01131,Gene::10285,1,0
Compound::DB00602,Gene::4189,1,1
Compound::DB00738,Gene::3988,1,0
Compound::DB00688,Gene::1983,0,1
Compound::DB00530,Gene::2769,1,1
Compound::DB00381,Gene::11182,1,1
Compound::DB00340,Gene::8655,0,0
Compound::DB00249,Gene::29956,1,0
Compound::DB00758,Gene::5108,0,1
Compound::DB00733,Gene::3949,0,0
Compound::DB08860,Gene::55012,0,1
Compound::DB06616,Gene::2920,0,0
Compound::DB00444,Gene::10460,0,1
Compound::DB00641,Gene::993,0,1
Compound::DB09020,Gene::1978,0,1
Compound::DB01204,Gene::1050,0,1
Compound::DB00682,Gene::3480,1,0
Compound::DB00950,Gene::1509,1,0
Compound::DB00603,Gene::5111,0,1
Compound::DB00762,Gene::11188,1,1
Compound::DB00441,Gene::55179,1,0
Compound::DB00763,Gene::3161,0,0
Compound::DB00481,Gene::9156,0,1
Compound::DB08916,Gene::23368,0,0
Compound::DB06287,Gene::427,1,0
Compound::DB00467,Gene::23220,1,0
Compound::DB00481,Gene::1027,0,0
Compound::DB00408,Gene::1611,1,0
Compound::DB00704,Gene::55294,1,0
Compound::DB00957,Gene::55837,0,0
Compound::DB09020,Gene::6016,1,1
Compound::DB01034,Gene::9552,0,1
Compound::DB01251,Gene::5438,0,0
Compound::DB08911,Gene::23475,1,1
Compound::DB00390,Gene::5111,0,1
Compound::DB00500,Gene::1345,0,0
Compound::DB00717,Gene::5290,0,0
Compound::DB00637,Gene::1979,1,0
Compound::DB00570,Gene::5883,0,1
Compound::DB00434,Gene::8508,0,1
Compound::DB00778,Gene::10695,1,0
Compound::DB00631,Gene::11065,0,1
Compound::DB01197,Gene::64422,1,1
Compound::DB00331,Gene::9688,0,1
Compound::DB01188,Gene::7168,0,0
Compound::DB00441,Gene::26520,0,1
Compound::DB08901,Gene::26292,0,1
Compound::DB00421,Gene::5050,0,0
Compound::DB00591,Gene::102,0,0
Compound::DB01034,Gene::4751,0,1
Compound::DB00703,Gene::5433,0,0
Compound::DB01128,Gene::23223,0,0
Compound::DB00570,Gene::26007,0,1
Compound::DB00620,Gene::1026,1,1
Compound::DB01054,Gene::6520,1,0
Compound::DB00441,Gene::9961,1,1
Compound::DB00755,Gene::5096,0,1
Compound::DB08806,Gene::64429,0,1
Compound::DB00203,Gene::11065,0,0
Compound::DB00441,Gene::899,0,1
Compound::DB00585,Gene::8624,0,1
Compound::DB00734,Gene::5435,0,0
Compound::DB00740,Gene::1027,0,1
Compound::DB08806,Gene::51635,0,0
Compound::DB01197,Gene::10972,0,0
Compound::DB01118,Gene::1861,0,0
Compound::DB00537,Gene::55818,0,0
Compound::DB00193,Gene::8841,1,0
Compound::DB00361,Gene::2077,1,0
Compound::DB01273,Gene::54915,1,1
Compound::DB01243,Gene::9181,1,1
Compound::DB01008,Gene::1198,1,0
Compound::DB08835,Gene::2639,1,0
Compound::DB00688,Gene::10904,1,1
Compound::DB00877,Gene::55226,0,1
Compound::DB08881,Gene::6790,0,1
Compound::DB01239,Gene::79071,1,1
Compound::DB00869,Gene::1509,0,0
Compound::DB00243,Gene::7376,1,1
Compound::DB01623,Gene::5716,1,0
Compound::DB01003,Gene::1962,0,0
Compound::DB00854,Gene::4931,0,1
Compound::DB00996,Gene::7866,0,1
Compound::DB01259,Gene::79850,0,0
Compound::DB01029,Gene::10270,0,0
Compound::DB00780,Gene::5194,1,0
Compound::DB00507,Gene::10954,1,1
Compound::DB06589,Gene::4605,0,0
Compound::DB01611,Gene::51053,1,0
Compound::DB00481,Gene::8270,1,0
Compound::DB00477,Gene::4172,0,1
Compound::DB01246,Gene::2852,0,0
Compound::DB01204,Gene::5018,0,1
Compound::DB00220,Gene::3122,0,0
Compound::DB01203,Gene::1677,1,0
Compound::DB00305,Gene::23028,0,1
Compound::DB06711,Gene::9688,0,1
Compound::DB01053,Gene::1643,0,1
Compound::DB00310,Gene::1019,0,0
Compound::DB01183,Gene::64943,0,1
Compound::DB00928,Gene::3300,1,1
Compound::DB04573,Gene::5355,1,0
Compound::DB01095,Gene::6790,0,1
Compound::DB00456,Gene::79902,0,1
Compound::DB01198,Gene::80212,1,0
Compound::DB08901,Gene::2783,0,1
Compound::DB08881,Gene::1978,1,1
Compound::DB01627,Gene::8985,0,1
Compound::DB00170,Gene::9924,0,1
Compound::DB00196,Gene::2115,0,0
Compound::DB00982,Gene::26229,1,0
Compound::DB00493,Gene::8270,1,0
Compound::DB01288,Gene::808,1,0
Compound::DB00384,Gene::991,0,1
Compound::DB01586,Gene::9218,0,0
Compound::DB00570,Gene::4793,1,1
Compound::DB00513,Gene::637,1,0
Compound::DB00530,Gene::8061,0,1
Compound::DB02300,Gene::51116,0,1
Compound::DB00315,Gene::2065,0,0
Compound::DB01008,Gene::7485,0,1
Compound::DB00518,Gene::22796,0,1
Compound::DB08877,Gene::23647,0,1
Compound::DB01034,Gene::1512,0,1
Compound::DB06804,Gene::835,1,0
Compound::DB02300,Gene::10494,0,0
Compound::DB00995,Gene::10493,0,1
Compound::DB00762,Gene::5743,1,1
Compound::DB00550,Gene::1738,0,1
Compound::DB00523,Gene::5721,1,1
Compound::DB09020,Gene::8050,1,1
Compound::DB06704,Gene::11340,0,0
Compound::DB00322,Gene::10489,0,0
Compound::DB04573,Gene::10111,0,0
Compound::DB00717,Gene::445,0,1
Compound::DB00762,Gene::6890,1,1
Compound::DB00732,Gene::54107,0,0
Compound::DB01211,Gene::23647,0,1
Compound::DB01243,Gene::3159,0,0
Compound::DB00623,Gene::51728,0,0
Compound::DB00496,Gene::25898,0,0
Compound::DB01074,Gene::10432,0,1
Compound::DB00188,Gene::9181,1,1
Compound::DB01151,Gene::3508,1,1
Compound::DB01412,Gene::51466,1,0
Compound::DB00877,Gene::8837,1,1
Compound::DB00877,Gene::10465,0,1
