head,tail,UP,Label
Compound::DB08911,Gene::3693,0,1
Compound::DB00541,Gene::5018,0,1
Compound::DB00443,Gene::10019,0,1
Compound::DB01064,Gene::6285,0,0
Compound::DB01274,Gene::10857,0,0
Compound::DB00938,Gene::27242,1,0
Compound::DB08865,Gene::8565,1,0
Compound::DB01436,Gene::976,1,1
Compound::DB04865,Gene::8731,1,1
Compound::DB08941,Gene::898,1,0
Compound::DB00563,Gene::259266,0,1
Compound::DB01222,Gene::7431,0,1
Compound::DB00959,Gene::26574,0,0
Compound::DB00874,Gene::4869,0,0
Compound::DB00398,Gene::93487,0,0
Compound::DB00132,Gene::1062,0,0
Compound::DB00305,Gene::10898,1,1
Compound::DB00783,Gene::4313,0,1
Compound::DB00525,Gene::29890,0,0
Compound::DB00643,Gene::5440,0,1
Compound::DB00405,Gene::8884,0,0
Compound::DB00970,Gene::23401,0,1
Compound::DB01030,Gene::890,0,1
Compound::DB00421,Gene::6472,1,0
Compound::DB00637,Gene::6093,0,0
Compound::DB01380,Gene::9797,0,0
Compound::DB08860,Gene::10013,1,1
Compound::DB01620,Gene::4232,0,0
Compound::DB01177,Gene::780,1,1
Compound::DB04865,Gene::890,0,1
Compound::DB00201,Gene::5236,0,0
Compound::DB00570,Gene::2767,1,1
Compound::DB00445,Gene::291,1,1
Compound::DB00336,Gene::2063,0,0
Compound::DB00762,Gene::7982,0,1
Compound::DB00997,Gene::80746,0,1
Compound::DB00367,Gene::5111,0,1
Compound::DB00990,Gene::8914,0,1
Compound::DB00928,Gene::4171,0,1
Compound::DB00563,Gene::8480,0,1
Compound::DB00091,Gene::55033,1,1
Compound::DB08604,Gene::1054,1,1
Compound::DB00441,Gene::29899,0,1
Compound::DB04865,Gene::3638,0,1
Compound::DB00570,Gene::8884,0,1
Compound::DB00530,Gene::5836,0,1
Compound::DB01288,Gene::3611,0,0
Compound::DB08881,Gene::8655,0,1
Compound::DB00524,Gene::23512,0,0
Compound::DB01239,Gene::4792,0,1
Compound::DB04571,Gene::10758,1,0
Compound::DB00195,Gene::50865,0,0
