head,tail,UP,Label
Compound::DB08974,Gene::983,0,1
Compound::DB00601,Gene::25,1,0
Compound::DB00744,Gene::5937,1,0
Compound::DB06803,Gene::64121,1,1
Compound::DB06706,Gene::5883,0,0
Compound::DB00387,Gene::51444,0,0
Compound::DB00539,Gene::8453,0,0
Compound::DB00987,Gene::30849,1,0
Compound::DB06804,Gene::3303,0,1
Compound::DB00741,Gene::57761,1,0
Compound::DB06287,Gene::11179,1,1
Compound::DB00626,Gene::8795,1,0
Compound::DB00091,Gene::54541,1,1
Compound::DB00196,Gene::9531,0,1
Compound::DB06287,Gene::1994,0,1
Compound::DB00655,Gene::3162,1,0
Compound::DB00957,Gene::23463,0,0
Compound::DB00251,Gene::875,1,0
Compound::DB00661,Gene::51005,0,0
Compound::DB01092,Gene::596,0,0
Compound::DB00397,Gene::1978,0,1
Compound::DB00864,Gene::960,0,0
Compound::DB00691,Gene::26227,0,0
Compound::DB00615,Gene::27161,0,0
Compound::DB01204,Gene::1387,0,1
Compound::DB01229,Gene::4174,0,1
Compound::DB00954,Gene::3122,0,0
Compound::DB01243,Gene::5971,1,1
Compound::DB00332,Gene::3034,1,0
Compound::DB02546,Gene::5236,0,1
Compound::DB01042,Gene::1026,1,1
Compound::DB00553,Gene::5810,0,0
Compound::DB01179,Gene::22938,0,0
Compound::DB01045,Gene::9289,0,0
Compound::DB01254,Gene::1727,0,0
Compound::DB00836,Gene::6510,0,0
Compound::DB00541,Gene::2288,0,0
Compound::DB00206,Gene::332,0,1
Compound::DB00521,Gene::23463,0,0
Compound::DB01176,Gene::51375,0,1
Compound::DB00954,Gene::23131,1,1
Compound::DB04865,Gene::7071,1,1
Compound::DB00570,Gene::1022,1,1
Compound::DB00975,Gene::4751,0,0
Compound::DB00720,Gene::9170,0,0
Compound::DB00643,Gene::55621,1,1
Compound::DB00737,Gene::7846,0,0
Compound::DB08911,Gene::8503,1,1
Compound::DB01239,Gene::2224,1,1
Compound::DB00788,Gene::9111,0,0
Compound::DB00890,Gene::5720,0,0
Compound::DB04841,Gene::22809,0,0
Compound::DB00622,Gene::64376,1,0
Compound::DB01171,Gene::84617,1,0
Compound::DB00227,Gene::26959,1,0
Compound::DB04839,Gene::10112,0,1
Compound::DB00345,Gene::9231,0,0
Compound::DB00523,Gene::7982,0,1
Compound::DB08901,Gene::25976,0,1
Compound::DB01115,Gene::4303,0,1
Compound::DB01103,Gene::6891,1,0
Compound::DB00762,Gene::26229,1,1
Compound::DB00715,Gene::5888,0,1
Compound::DB00643,Gene::10190,0,1
Compound::DB00675,Gene::891,0,1
Compound::DB00947,Gene::11098,0,1
Compound::DB00374,Gene::2185,1,1
Compound::DB00130,Gene::6871,0,0
Compound::DB00367,Gene::5819,1,0
Compound::DB01104,Gene::6461,0,0
Compound::DB00570,Gene::4174,0,1
Compound::DB00877,Gene::2769,1,1
Compound::DB01156,Gene::353,0,0
Compound::DB01130,Gene::259266,0,0
Compound::DB00213,Gene::54407,1,0
Compound::DB00398,Gene::8894,1,1
Compound::DB00415,Gene::4931,0,1
Compound::DB01201,Gene::3663,1,0
Compound::DB01029,Gene::1848,0,0
Compound::DB01590,Gene::10915,0,1
Compound::DB00180,Gene::10007,0,0
Compound::DB04946,Gene::10092,0,0
Compound::DB08941,Gene::2542,0,0
Compound::DB00455,Gene::84617,0,1
Compound::DB01030,Gene::890,0,1
Compound::DB00957,Gene::3131,0,0
Compound::DB01268,Gene::2224,1,1
Compound::DB00444,Gene::1662,0,1
Compound::DB00909,Gene::3337,0,0
Compound::DB00170,Gene::55696,1,1
Compound::DB01074,Gene::7167,0,1
Compound::DB00446,Gene::6277,0,1
Compound::DB01177,Gene::51441,0,1
Compound::DB00227,Gene::10962,1,1
Compound::DB01124,Gene::3399,1,0
Compound::DB01188,Gene::6720,1,0
Compound::DB01171,Gene::26511,0,0
Compound::DB00796,Gene::3276,0,0
Compound::DB00655,Gene::3615,0,0
Compound::DB00762,Gene::4775,1,1
Compound::DB00811,Gene::23588,1,0
Compound::DB00621,Gene::2958,1,0
Compound::DB00367,Gene::8974,1,1
Compound::DB00091,Gene::26292,0,1
Compound::DB00396,Gene::5693,0,0
Compound::DB00146,Gene::2356,0,0
Compound::DB00154,Gene::5699,0,1
Compound::DB00657,Gene::3638,1,0
Compound::DB01030,Gene::7077,1,1
Compound::DB01184,Gene::11315,0,0
Compound::DB00537,Gene::7466,0,0
Compound::DB00877,Gene::10523,0,1
Compound::DB01247,Gene::9111,0,0
Compound::DB00394,Gene::11325,0,0
Compound::DB00481,Gene::1164,0,1
Compound::DB00381,Gene::9712,0,0
Compound::DB00390,Gene::1958,1,1
Compound::DB00455,Gene::10427,0,0
Compound::DB00570,Gene::5468,1,1
Compound::DB00641,Gene::7376,1,1
Compound::DB00609,Gene::5824,1,0
Compound::DB01024,Gene::123803,1,1
Compound::DB00492,Gene::10482,1,0
Compound::DB08912,Gene::5831,1,1
Compound::DB01074,Gene::10465,0,1
Compound::DB01137,Gene::3280,0,0
Compound::DB01232,Gene::4830,0,0
Compound::DB00332,Gene::9217,1,0
Compound::DB00390,Gene::23099,1,1
Compound::DB01238,Gene::1649,1,0
Compound::DB00441,Gene::54733,0,1
Compound::DB00877,Gene::25874,0,1
Compound::DB00776,Gene::2908,1,0
Compound::DB00675,Gene::2852,1,1
Compound::DB01241,Gene::6251,1,1
Compound::DB00499,Gene::54541,1,1
Compound::DB01623,Gene::23321,0,0
Compound::DB01288,Gene::8565,1,0
Compound::DB04896,Gene::30,0,0
Compound::DB00903,Gene::8409,1,0
Compound::DB00540,Gene::1595,1,1
Compound::DB00427,Gene::8884,1,0
Compound::DB01254,Gene::7027,0,1
Compound::DB00643,Gene::5440,0,1
Compound::DB00762,Gene::5106,1,1
Compound::DB00555,Gene::3589,0,0
Compound::DB00818,Gene::6285,0,0
Compound::DB00657,Gene::1650,0,0
Compound::DB00264,Gene::23522,0,0
Compound::DB00261,Gene::387,1,1
Compound::DB00091,Gene::5708,0,1
Compound::DB08912,Gene::3486,0,1
Compound::DB00319,Gene::3336,0,0
Compound::DB00417,Gene::6428,0,0
Compound::DB08865,Gene::22934,0,1
Compound::DB00586,Gene::8520,0,0
Compound::DB04570,Gene::4817,0,0
Compound::DB00997,Gene::9133,0,1
Compound::DB01103,Gene::1026,1,1
Compound::DB00361,Gene::9847,0,1
Compound::DB00525,Gene::25805,0,0
Compound::DB00923,Gene::7319,0,0
Compound::DB00390,Gene::1956,1,1
Compound::DB00645,Gene::5898,1,0
Compound::DB00604,Gene::10493,0,1
Compound::DB01024,Gene::1052,0,0
Compound::DB09020,Gene::4088,1,1
Compound::DB08901,Gene::81544,1,1
Compound::DB00277,Gene::6284,0,0
Compound::DB00680,Gene::23149,0,0
Compound::DB00682,Gene::6429,1,0
Compound::DB00188,Gene::9448,0,0
Compound::DB01086,Gene::5925,0,0
Compound::DB00444,Gene::1019,0,1
Compound::DB00456,Gene::29103,0,0
Compound::DB00834,Gene::124583,1,0
Compound::DB00302,Gene::481,0,0
Compound::DB00444,Gene::10051,0,1
Compound::DB00975,Gene::5529,0,1
Compound::DB00400,Gene::7846,0,0
Compound::DB00654,Gene::23410,1,0
Compound::DB01179,Gene::8634,1,1
Compound::DB00305,Gene::27316,0,1
Compound::DB01194,Gene::6016,1,0
Compound::DB00091,Gene::4605,0,1
Compound::DB00570,Gene::4436,0,1
Compound::DB00215,Gene::2523,0,0
Compound::DB00472,Gene::3156,1,1
Compound::DB00643,Gene::4482,1,1
Compound::DB00565,Gene::5796,0,1
Compound::DB01064,Gene::230,0,0
Compound::DB08860,Gene::11072,1,1
Compound::DB00170,Gene::11065,0,1
Compound::DB00623,Gene::9813,0,0
Compound::DB00610,Gene::2887,0,0
Compound::DB01132,Gene::1633,0,0
Compound::DB00600,Gene::81544,1,0
Compound::DB06804,Gene::7155,0,0
Compound::DB00959,Gene::7157,1,0
Compound::DB00957,Gene::58472,0,0
Compound::DB00193,Gene::2288,0,0
Compound::DB00445,Gene::35,1,1
Compound::DB00593,Gene::2512,0,0
Compound::DB00331,Gene::35,1,0
Compound::DB00541,Gene::801,1,0
Compound::DB04572,Gene::6812,0,0
Compound::DB00227,Gene::4312,1,1
Compound::DB00265,Gene::64858,0,0
Compound::DB01119,Gene::9797,0,0
Compound::DB00928,Gene::1978,1,1
Compound::DB06287,Gene::3312,0,1
Compound::DB00776,Gene::10544,0,0
Compound::DB00896,Gene::6595,0,0
Compound::DB01086,Gene::5715,0,0
Compound::DB06803,Gene::5898,1,1
Compound::DB01248,Gene::4171,0,1
Compound::DB08911,Gene::54541,1,1
Compound::DB06817,Gene::2987,1,0
Compound::DB01168,Gene::8644,0,0
Compound::DB00610,Gene::10450,0,0
Compound::DB06803,Gene::4171,0,1
Compound::DB00779,Gene::23,0,1
Compound::DB01218,Gene::2108,1,0
Compound::DB00940,Gene::1513,0,0
Compound::DB00997,Gene::64783,0,1
Compound::DB00947,Gene::79850,0,1
Compound::DB00970,Gene::6839,0,1
Compound::DB00610,Gene::7846,0,0
Compound::DB00472,Gene::6821,1,0
Compound::DB01201,Gene::2232,1,0
Compound::DB00390,Gene::55324,0,1
Compound::DB00293,Gene::8859,1,0
Compound::DB01203,Gene::23499,0,0
Compound::DB01112,Gene::55748,0,1
Compound::DB01008,Gene::23076,0,1
Compound::DB01103,Gene::23636,0,1
Compound::DB00397,Gene::29978,0,1
Compound::DB08860,Gene::2664,1,1
Compound::DB00740,Gene::79902,0,1
Compound::DB01611,Gene::10919,1,0
Compound::DB08865,Gene::5378,0,1
Compound::DB06287,Gene::142,0,1
Compound::DB06804,Gene::1974,1,0
Compound::DB00539,Gene::8520,0,1
Compound::DB01149,Gene::9943,0,0
Compound::DB00982,Gene::4758,1,0
Compound::DB00575,Gene::1429,1,0
Compound::DB01103,Gene::5699,0,0
Compound::DB00180,Gene::10628,1,1
Compound::DB00496,Gene::9805,1,0
Compound::DB08881,Gene::91754,1,1
Compound::DB00390,Gene::8508,0,1
Compound::DB00550,Gene::4615,0,0
Compound::DB00445,Gene::6891,1,1
Compound::DB01365,Gene::80758,0,0
Compound::DB00401,Gene::7508,1,0
Compound::DB00934,Gene::6714,1,0
Compound::DB00507,Gene::1646,1,0
Compound::DB00648,Gene::4931,0,1
Compound::DB01060,Gene::60493,1,0
Compound::DB00263,Gene::10165,0,0
Compound::DB06710,Gene::5612,0,0
Compound::DB00357,Gene::5329,0,0
Compound::DB00993,Gene::1111,0,0
Compound::DB00374,Gene::9221,0,1
Compound::DB00443,Gene::23014,0,1
Compound::DB00800,Gene::51447,0,0
Compound::DB00424,Gene::292,0,0
Compound::DB00678,Gene::3202,1,0
Compound::DB01047,Gene::3486,0,1
Compound::DB00444,Gene::3726,1,1
Compound::DB00322,Gene::4792,1,1
Compound::DB06589,Gene::26064,0,1
Compound::DB00446,Gene::5261,1,1
Compound::DB08984,Gene::6657,0,0
Compound::DB00322,Gene::26001,1,0
Compound::DB00929,Gene::80306,0,0
Compound::DB00361,Gene::5287,0,1
Compound::DB08860,Gene::10146,0,1
Compound::DB00421,Gene::23588,0,0
Compound::DB00224,Gene::2852,0,0
Compound::DB00390,Gene::23647,1,0
Compound::DB01396,Gene::4783,1,1
Compound::DB00571,Gene::10059,0,0
Compound::DB00389,Gene::29978,0,1
Compound::DB00261,Gene::4929,1,0
Compound::DB04843,Gene::10166,1,0
Compound::DB01171,Gene::4609,0,1
Compound::DB01160,Gene::3028,1,0
Compound::DB00415,Gene::23038,1,0
Compound::DB00945,Gene::284119,0,0
Compound::DB00477,Gene::8569,0,0
Compound::DB00660,Gene::5705,1,0
Compound::DB00857,Gene::10776,0,1
Compound::DB01103,Gene::10241,1,0
Compound::DB00305,Gene::3300,1,1
Compound::DB00146,Gene::11340,0,0
Compound::DB00091,Gene::5111,0,1
Compound::DB00970,Gene::11344,0,1
Compound::DB00187,Gene::23210,0,1
Compound::DB00374,Gene::23386,0,1
Compound::DB00762,Gene::2882,1,1
Compound::DB00443,Gene::5684,0,0
Compound::DB00289,Gene::949,0,0
Compound::DB01396,Gene::3725,1,1
Compound::DB01021,Gene::5501,0,0
Compound::DB01203,Gene::2224,1,0
Compound::DB00806,Gene::5329,0,0
Compound::DB00391,Gene::22944,0,0
Compound::DB00243,Gene::6443,0,0
Compound::DB00458,Gene::9817,0,0
Compound::DB08877,Gene::4701,0,0
Compound::DB00688,Gene::84823,0,1
Compound::DB00861,Gene::5479,0,0
Compound::DB00434,Gene::6603,0,0
Compound::DB00550,Gene::200081,0,0
Compound::DB00999,Gene::79921,0,1
Compound::DB06804,Gene::23659,0,1
Compound::DB00334,Gene::29110,1,0
Compound::DB01396,Gene::8349,1,1
Compound::DB00524,Gene::23522,0,0
Compound::DB00443,Gene::90,0,1
Compound::DB01412,Gene::5264,1,0
Compound::DB00305,Gene::7421,1,1
Compound::DB00904,Gene::5930,1,0
Compound::DB00755,Gene::4023,1,1
Compound::DB00641,Gene::3553,1,1
Compound::DB00357,Gene::57761,0,0
Compound::DB00448,Gene::1123,1,0
Compound::DB08912,Gene::8349,1,1
Compound::DB00625,Gene::2309,1,0
Compound::DB00206,Gene::11284,1,1
Compound::DB00409,Gene::30836,0,0
Compound::DB00541,Gene::7153,0,1
Compound::DB01149,Gene::9849,1,0
Compound::DB01217,Gene::3628,1,0
Compound::DB00136,Gene::5720,0,0
Compound::DB01243,Gene::5529,0,1
Compound::DB08604,Gene::23408,0,0
Compound::DB00762,Gene::7158,0,0
Compound::DB00530,Gene::55748,0,1
Compound::DB01366,Gene::3337,0,1
Compound::DB00851,Gene::3978,1,0
Compound::DB01119,Gene::2058,0,0
Compound::DB00398,Gene::9697,0,0
Compound::DB01590,Gene::6813,0,1
Compound::DB01030,Gene::6491,0,1
Compound::DB00585,Gene::158,0,0
Compound::DB00184,Gene::2771,0,0
Compound::DB00523,Gene::79143,0,1
Compound::DB01204,Gene::1027,0,1
Compound::DB00620,Gene::79581,1,0
Compound::DB00857,Gene::55012,0,1
Compound::DB00857,Gene::57117,0,1
Compound::DB01091,Gene::10950,1,0
Compound::DB00834,Gene::51382,0,1
Compound::DB06694,Gene::10273,0,1
Compound::DB00846,Gene::5867,1,0
Compound::DB00305,Gene::5641,1,1
Compound::DB00797,Gene::80212,0,0
Compound::DB00443,Gene::831,0,1
Compound::DB00807,Gene::642,1,0
Compound::DB01407,Gene::3383,1,0
Compound::DB00793,Gene::8061,1,1
Compound::DB00860,Gene::5264,1,0
Compound::DB01103,Gene::9112,0,1
Compound::DB01077,Gene::5230,1,0
Compound::DB00871,Gene::818,1,0
Compound::DB00443,Gene::9709,0,0
Compound::DB09020,Gene::890,0,1
Compound::DB00717,Gene::4175,0,1
Compound::DB00934,Gene::6119,0,1
Compound::DB00492,Gene::64422,1,0
Compound::DB00850,Gene::29880,0,0
Compound::DB08860,Gene::7852,1,1
Compound::DB00530,Gene::154,1,0
Compound::DB00933,Gene::9375,0,0
Compound::DB00530,Gene::1891,1,1
Compound::DB00445,Gene::2263,1,1
Compound::DB06589,Gene::23271,0,1
Compound::DB01178,Gene::4312,1,0
Compound::DB00851,Gene::1017,1,0
Compound::DB00631,Gene::890,0,1
Compound::DB01179,Gene::5928,0,1
Compound::DB00527,Gene::7703,0,0
Compound::DB00674,Gene::9455,0,0
Compound::DB00776,Gene::23386,0,0
Compound::DB00346,Gene::124583,0,0
Compound::DB00457,Gene::55111,0,0
Compound::DB00925,Gene::23657,0,0
Compound::DB00762,Gene::10781,1,1
Compound::DB01095,Gene::3276,0,1
Compound::DB01074,Gene::1892,0,1
Compound::DB00643,Gene::3383,1,1
Compound::DB00336,Gene::9270,0,1
Compound::DB00434,Gene::29937,0,1
Compound::DB00641,Gene::3156,1,1
Compound::DB09020,Gene::467,1,1
Compound::DB00281,Gene::11230,0,0
Compound::DB00227,Gene::5111,0,1
Compound::DB00835,Gene::890,0,0
Compound::DB00843,Gene::93487,1,0
Compound::DB01614,Gene::6184,0,0
Compound::DB00547,Gene::54541,1,1
Compound::DB01103,Gene::4485,0,0
Compound::DB01104,Gene::9784,0,0
Compound::DB01182,Gene::899,0,0
Compound::DB01412,Gene::4931,0,1
Compound::DB01274,Gene::22794,0,0
Compound::DB00204,Gene::3098,0,0
Compound::DB00768,Gene::7874,0,0
Compound::DB00390,Gene::8569,0,0
Compound::DB00647,Gene::79581,1,0
Compound::DB00620,Gene::5423,0,0
Compound::DB00661,Gene::3275,0,0
Compound::DB00928,Gene::142,0,1
Compound::DB01188,Gene::9212,0,1
Compound::DB01103,Gene::5257,0,0
Compound::DB00398,Gene::5427,0,1
Compound::DB00570,Gene::329,1,1
Compound::DB00982,Gene::7846,0,1
Compound::DB00451,Gene::1848,0,0
